ForecastId,Confirmed Cases_GBR,Fatalities_GBR,Confirmed Cases_SGD,Fatalities_SGD
244,114,1,154,1
245,114,1,154,1
246,114,1,154,1
247,114,1,154,1
248,114,1,154,1
249,114,1,154,1
250,114,1,154,1
251,114,1,154,1
252,114,1,154,1
253,114,1,154,1
254,114,1,154,1
255,114,1,154,1
256,114,1,154,1
257,114,1,154,1
258,114,1,154,1
259,111,0,154,1
260,111,0,154,1
261,111,0,154,1
262,111,0,154,1
263,111,0,154,1
264,111,0,154,1
265,111,0,154,1
266,111,0,154,1
267,111,0,154,1
268,111,0,154,1
269,111,0,154,1
270,111,0,154,1
271,111,0,154,1
272,111,0,154,1
273,111,0,154,1
274,111,0,154,1
275,111,0,154,1
276,111,0,154,1
277,111,0,154,1
278,111,0,154,1
279,111,0,154,1
280,111,0,154,1
281,111,0,154,1
282,111,0,154,1
283,111,0,154,1
284,111,0,154,1
285,111,0,154,1
286,111,0,154,1
287,111,0,154,1
288,111,0,154,1
289,111,0,154,1
290,111,0,154,1
291,111,0,154,1
292,111,0,154,1
293,111,0,154,1
294,111,0,154,1
295,111,0,154,1
296,111,0,154,1
297,111,0,154,1
298,111,0,154,1
299,111,0,154,1
300,111,0,154,1
301,111,0,154,1
302,105,0,154,1
303,105,0,154,1
304,105,0,154,1
305,105,0,154,1
306,105,0,154,1
307,105,0,154,1
308,105,0,154,1
309,105,0,154,1
310,105,0,154,1
311,105,0,154,1
312,105,0,154,1
313,105,0,154,1
314,105,0,154,1
315,105,0,154,1
316,105,0,154,1
317,105,0,154,1
318,105,0,154,1
319,105,0,154,1
320,105,0,154,1
321,105,0,154,1
322,105,0,154,1
323,105,0,154,1
324,105,0,154,1
325,105,0,154,1
326,105,0,154,1
327,105,0,154,1
328,105,0,154,1
329,105,0,154,1
330,105,0,154,1
331,105,0,154,1
332,105,0,154,1
333,105,0,154,1
334,105,0,154,1
335,105,0,154,1
336,105,0,154,1
337,105,0,154,1
338,105,0,154,1
339,105,0,154,1
340,105,0,154,1
341,105,0,154,1
342,105,0,154,1
343,105,0,154,1
344,105,0,154,1
345,106,0,154,1
346,106,0,154,1
347,106,0,154,1
348,106,0,154,1
349,106,0,154,1
350,106,0,154,1
351,106,0,154,1
352,106,0,154,1
353,106,0,154,1
354,106,0,154,1
355,106,0,154,1
356,106,0,154,1
357,106,0,154,1
358,106,0,154,1
359,106,0,154,1
360,106,0,154,1
361,106,0,154,1
362,106,0,154,1
363,106,0,154,1
364,106,0,154,1
365,106,0,154,1
366,106,0,154,1
367,106,0,154,1
368,106,0,154,1
369,106,0,154,1
370,106,0,154,1
371,106,0,154,2
372,106,0,154,2
373,106,0,154,2
374,106,0,154,2
375,106,0,154,2
376,106,0,154,2
377,106,0,154,2
378,106,0,154,2
379,106,0,154,2
380,106,0,154,2
381,106,0,154,2
382,106,0,154,2
383,106,0,154,2
384,106,0,154,2
385,106,0,154,2
386,106,0,154,2
387,106,0,154,2
388,259,2,154,2
389,259,2,154,2
390,259,2,154,2
391,259,2,154,2
392,259,2,154,2
393,259,2,154,2
394,259,2,154,2
395,259,2,154,2
396,259,2,154,2
397,259,2,154,2
398,259,2,154,2
399,259,2,154,2
400,259,2,154,2
401,259,2,154,2
402,259,2,154,2
403,259,2,154,2
404,259,2,154,2
405,259,2,154,0
406,259,2,154,0
407,259,2,154,0
408,259,2,154,0
409,259,2,154,0
410,259,2,154,0
411,259,2,154,0
412,259,2,154,0
413,259,2,154,0
414,259,2,154,0
415,259,2,154,0
416,259,2,154,0
417,259,2,154,0
418,259,2,154,0
419,259,2,154,0
420,259,2,154,0
421,259,2,154,0
422,259,2,154,0
423,259,2,154,0
424,259,2,154,0
425,259,2,154,0
426,259,2,154,0
427,259,2,154,0
428,259,2,154,0
429,259,2,154,0
430,259,2,154,0
431,134,1,154,0
432,134,1,154,0
433,134,1,154,0
434,134,1,154,0
435,134,1,154,0
436,134,1,154,0
437,134,1,154,0
438,134,1,154,0
439,134,1,154,0
440,134,1,154,0
441,134,1,154,0
442,134,1,154,0
443,134,1,154,0
444,134,1,154,0
445,134,1,154,0
446,134,1,154,0
447,134,1,154,0
448,134,1,154,0
449,134,1,154,0
450,134,1,154,0
451,134,1,154,0
452,134,1,154,0
453,134,1,154,0
454,134,1,154,0
455,134,1,154,0
456,134,1,154,0
457,134,1,154,0
458,134,1,154,0
459,134,1,154,0
460,134,1,154,0
461,134,1,154,0
462,134,1,154,0
463,134,1,154,0
464,134,1,154,0
465,134,1,154,0
466,134,1,154,0
467,134,1,154,0
468,134,1,154,0
469,134,1,154,0
470,134,1,154,0
471,134,1,154,0
472,134,1,154,0
473,134,1,154,0
474,105,0,154,0
475,105,0,154,0
476,105,0,154,0
477,105,0,154,0
478,105,0,154,0
479,105,0,154,0
480,105,0,154,0
481,105,0,154,0
482,105,0,154,0
483,105,0,154,0
484,105,0,154,0
485,105,0,154,0
486,105,0,154,0
487,105,0,154,0
488,105,0,154,0
489,105,0,154,0
490,105,0,154,0
491,105,0,154,0
492,105,0,154,0
493,105,0,154,0
494,105,0,154,0
495,105,0,154,0
496,105,0,154,0
497,105,0,154,0
498,105,0,154,0
499,105,0,154,0
500,105,0,154,0
501,105,0,154,0
502,105,0,154,0
503,105,0,154,0
504,105,0,154,0
505,105,0,154,0
506,105,0,154,0
507,105,0,154,0
508,105,0,154,0
509,105,0,154,0
510,105,0,154,0
511,105,0,154,0
512,105,0,154,0
513,105,0,154,0
514,105,0,154,0
515,105,0,154,0
516,105,0,154,0
517,118,0,154,0
518,118,0,154,0
519,118,0,154,0
520,118,0,154,0
521,118,0,154,0
522,118,0,154,0
523,118,0,154,0
524,118,0,154,0
525,118,0,154,0
526,118,0,154,0
527,118,0,154,0
528,118,0,154,0
529,118,0,154,0
530,118,0,154,0
531,118,0,154,0
532,118,0,154,0
533,118,0,154,0
534,118,0,154,0
535,118,0,154,0
536,118,0,154,0
537,118,0,154,0
538,118,0,154,0
539,118,0,154,0
540,118,0,154,0
541,118,0,154,0
542,118,0,154,0
543,118,0,154,0
544,118,0,154,0
545,118,0,154,0
546,118,0,154,0
547,118,0,154,0
548,118,0,154,0
549,118,0,154,0
550,118,0,154,0
551,118,0,154,0
552,118,0,154,0
553,118,0,154,0
554,118,0,154,0
555,118,0,154,0
556,118,0,154,0
557,118,0,154,0
558,118,0,154,0
559,118,0,154,0
560,106,0,154,0
561,106,0,154,0
562,106,0,154,0
563,106,0,154,0
564,106,0,154,0
565,106,0,154,0
566,106,0,154,0
567,106,0,154,0
568,106,0,154,0
569,106,0,154,0
570,106,0,154,0
571,106,0,154,0
572,106,0,154,0
573,106,0,154,0
574,106,0,154,0
575,106,0,154,0
576,106,0,154,0
577,106,0,154,0
578,106,0,154,0
579,106,0,154,0
580,106,0,154,0
581,106,0,154,0
582,106,0,154,0
583,106,0,154,0
584,106,0,154,0
585,106,0,154,0
586,106,0,154,0
587,106,0,154,0
588,106,0,154,0
589,106,0,154,0
590,106,0,154,0
591,106,0,154,0
592,106,0,154,0
593,106,0,154,0
594,106,0,154,0
595,106,0,154,0
596,106,0,154,0
597,106,0,154,0
598,106,0,154,0
599,106,0,154,0
600,106,0,154,0
601,106,0,154,0
602,106,0,154,0
603,106,0,154,0
604,106,0,154,0
605,106,0,154,0
606,106,0,154,0
607,106,0,154,0
608,106,0,154,0
609,106,0,154,0
610,106,0,154,0
611,106,0,154,0
612,106,0,154,0
613,106,0,154,0
614,106,0,154,0
615,106,0,154,0
616,106,0,154,0
617,106,0,154,0
618,106,0,154,0
619,106,0,154,0
620,106,0,154,0
621,106,0,154,0
622,106,0,154,0
623,106,0,154,0
624,106,0,154,0
625,106,0,154,0
626,106,0,154,0
627,106,0,154,0
628,106,0,154,0
629,106,0,154,0
630,106,0,154,0
631,106,0,154,0
632,106,0,154,0
633,106,0,154,0
634,106,0,154,0
635,106,0,154,0
636,106,0,154,0
637,106,0,154,0
638,106,0,154,0
639,106,0,154,0
640,106,0,154,0
641,106,0,154,0
642,106,0,154,0
643,106,0,154,0
644,106,0,154,0
645,106,0,154,0
646,112,0,154,0
647,112,0,154,0
648,112,0,154,0
649,112,0,154,0
650,112,0,154,0
651,112,0,154,0
652,112,0,154,0
653,112,0,154,0
654,112,0,154,0
655,112,0,154,0
656,112,0,154,0
657,112,0,154,0
658,112,0,154,0
659,112,0,154,0
660,112,0,154,0
661,112,0,154,0
662,112,0,154,0
663,112,0,154,0
664,112,0,154,0
665,112,0,154,0
666,112,0,154,0
667,112,0,154,0
668,112,0,154,0
669,112,0,154,0
670,112,0,154,0
671,112,0,154,0
672,112,0,154,0
673,112,0,154,0
674,112,0,154,0
675,112,0,154,0
676,112,0,154,0
677,112,0,154,0
678,112,0,154,0
679,112,0,154,0
680,112,0,154,0
681,112,0,154,0
682,112,0,154,0
683,112,0,154,0
684,112,0,154,0
685,112,0,154,0
686,112,0,154,0
687,112,0,154,0
688,112,0,154,0
689,111,1,154,0
690,111,1,154,0
691,111,1,154,0
692,111,1,154,0
693,111,1,154,0
694,111,1,154,0
695,111,1,154,0
696,111,1,154,0
697,111,1,154,0
698,111,1,154,0
699,111,1,154,0
700,111,1,154,0
701,111,1,154,0
702,111,1,154,0
703,111,1,154,0
704,111,1,154,0
705,111,1,154,0
706,111,1,154,0
707,111,1,154,0
708,111,1,154,0
709,111,1,154,0
710,111,1,154,0
711,111,1,154,0
712,111,1,154,0
713,111,1,154,0
714,111,1,154,0
715,111,1,154,0
716,111,1,154,0
717,111,1,154,0
718,111,1,154,0
719,111,1,154,0
720,111,1,154,0
721,111,1,154,0
722,111,1,154,0
723,111,1,154,0
724,111,1,154,0
725,111,1,154,0
726,111,1,154,0
727,111,1,154,0
728,111,1,154,0
729,111,1,154,0
730,111,1,154,0
731,111,1,154,0
732,260,1,154,0
733,260,1,154,0
734,260,1,154,0
735,260,1,154,0
736,260,1,154,0
737,260,1,154,0
738,260,1,154,0
739,260,1,154,0
740,260,1,154,0
741,260,1,154,0
742,260,1,154,0
743,260,1,154,0
744,260,1,154,0
745,260,1,154,0
746,260,1,154,0
747,260,1,154,0
748,260,1,154,0
749,260,1,154,0
750,260,1,154,0
751,260,1,154,0
752,260,1,154,0
753,260,1,154,0
754,260,1,154,0
755,260,1,154,0
756,260,1,154,0
757,260,1,154,0
758,260,1,154,0
759,260,1,154,0
760,260,1,154,0
761,260,1,154,0
762,260,1,154,0
763,260,1,154,0
764,260,1,154,0
765,260,1,154,0
766,260,1,154,0
767,260,1,154,0
768,260,1,154,0
769,260,1,154,0
770,260,1,154,0
771,260,1,154,0
772,260,1,154,0
773,260,1,154,0
774,260,1,154,0
775,112,0,154,0
776,112,0,154,0
777,112,0,154,0
778,112,0,154,0
779,112,0,154,0
780,112,0,154,0
781,112,0,154,0
782,112,0,154,0
783,112,0,154,0
784,112,0,154,0
785,112,0,154,0
786,112,0,154,0
787,112,0,154,0
788,112,0,154,0
789,112,0,154,0
790,112,0,154,0
791,112,0,154,0
792,112,0,154,0
793,112,0,154,0
794,112,0,154,0
795,112,0,154,0
796,112,0,154,0
797,112,0,154,0
798,112,0,154,0
799,112,0,154,0
800,112,0,154,0
801,112,0,154,0
802,112,0,154,0
803,112,0,154,0
804,112,0,154,0
805,112,0,154,0
806,112,0,154,0
807,112,0,154,0
808,112,0,154,0
809,112,0,154,0
810,112,0,154,0
811,112,0,154,0
812,112,0,154,0
813,112,0,154,0
814,112,0,154,0
815,112,0,154,0
816,112,0,154,0
817,112,0,154,0
818,155,0,154,0
819,155,0,154,0
820,155,0,154,0
821,155,0,154,0
822,155,0,154,0
823,155,0,154,0
824,155,0,154,0
825,155,0,154,0
826,155,0,154,0
827,155,0,154,0
828,155,0,154,0
829,155,0,154,0
830,155,0,154,0
831,155,0,154,0
832,155,0,154,0
833,155,0,154,0
834,155,0,154,0
835,155,0,154,0
836,155,0,154,0
837,155,0,154,0
838,155,0,154,0
839,155,0,154,0
840,155,0,154,0
841,155,0,154,0
842,155,0,154,0
843,155,0,154,0
844,155,0,154,0
845,155,0,154,0
846,155,0,154,0
847,155,0,154,0
848,155,0,154,0
849,155,0,154,0
850,155,0,154,0
851,155,0,154,0
852,155,0,154,0
853,155,0,154,0
854,155,0,154,0
855,155,0,154,0
856,155,0,154,0
857,155,0,154,0
858,155,0,154,0
859,155,0,154,0
860,155,0,154,0
861,106,1,154,0
862,106,1,154,0
863,106,1,154,0
864,106,1,154,0
865,106,1,154,0
866,106,1,154,0
867,106,1,154,0
868,106,1,154,0
869,106,1,154,0
870,106,1,154,0
871,106,1,154,0
872,106,1,154,0
873,106,1,154,0
874,106,1,154,0
875,106,1,154,0
876,106,1,154,0
877,106,1,154,0
878,106,1,154,0
879,106,1,154,0
880,106,1,154,0
881,106,1,154,0
882,106,1,154,0
883,106,1,154,0
884,106,1,154,0
885,106,1,154,0
886,106,1,154,0
887,106,1,154,0
888,106,1,154,0
889,106,1,154,0
890,106,1,154,0
891,106,1,154,0
892,106,1,154,0
893,106,1,154,0
894,106,1,154,0
895,106,1,154,0
896,106,1,154,0
897,106,1,154,0
898,106,1,154,0
899,106,1,154,0
900,106,1,154,0
901,106,1,154,0
902,106,1,154,0
903,106,1,154,0
904,105,0,154,0
905,105,0,154,0
906,105,0,154,0
907,105,0,154,0
908,105,0,154,0
909,105,0,154,0
910,105,0,154,0
911,105,0,154,0
912,105,0,154,0
913,105,0,154,0
914,105,0,154,0
915,105,0,154,0
916,105,0,154,0
917,105,0,154,0
918,105,0,154,0
919,105,0,154,0
920,105,0,154,0
921,105,0,154,0
922,105,0,154,0
923,105,0,154,0
924,105,0,154,0
925,105,0,154,0
926,105,0,154,0
927,105,0,154,0
928,105,0,154,0
929,105,0,154,0
930,105,0,154,0
931,105,0,154,0
932,105,0,154,0
933,105,0,154,0
934,105,0,154,0
935,105,0,154,0
936,105,0,154,0
937,105,0,154,0
938,105,0,154,0
939,105,0,154,0
940,105,0,154,0
941,105,0,154,0
942,105,0,154,0
943,105,0,154,0
944,105,0,154,0
945,105,0,154,0
946,105,0,154,0
947,108,0,154,0
948,108,0,154,0
949,108,0,154,0
950,108,0,154,0
951,108,0,154,0
952,108,0,154,0
953,108,0,154,0
954,108,0,154,0
955,108,0,154,0
956,108,0,154,0
957,108,0,154,0
958,108,0,154,0
959,108,0,154,0
960,108,0,154,0
961,108,0,154,0
962,108,0,154,0
963,108,0,154,0
964,108,0,154,0
965,108,0,154,0
966,108,0,154,0
967,108,0,154,0
968,108,0,154,0
969,108,0,154,0
970,108,0,154,0
971,108,0,154,0
972,108,0,154,0
973,108,0,154,0
974,108,0,154,0
975,108,0,154,0
976,108,0,154,0
977,108,0,154,0
978,108,0,154,0
979,108,0,154,0
980,108,0,154,0
981,108,0,154,0
982,108,0,154,0
983,108,0,154,0
984,108,0,154,0
985,108,0,154,0
986,108,0,154,0
987,108,0,154,0
988,108,0,154,0
989,108,0,154,0
990,301,1,154,0
991,301,1,154,0
992,301,1,154,0
993,301,1,154,0
994,301,1,154,0
995,301,1,154,0
996,301,1,154,0
997,301,1,154,0
998,301,1,154,0
999,301,1,154,0
1000,301,1,154,0
1001,301,1,154,0
1002,301,1,154,0
1003,301,1,154,0
1004,301,1,154,0
1005,301,1,154,0
1006,301,1,154,0
1007,301,1,154,0
1008,301,1,154,0
1009,301,1,154,0
1010,301,1,154,0
1011,301,1,154,0
1012,301,1,154,0
1013,301,1,154,0
1014,301,1,154,0
1015,301,1,154,0
1016,301,1,154,0
1017,301,1,154,0
1018,301,1,154,0
1019,301,1,154,0
1020,301,1,154,0
1021,301,1,154,0
1022,301,1,154,0
1023,301,1,154,0
1024,301,1,154,0
1025,301,1,154,0
1026,301,1,154,0
1027,301,1,154,0
1028,301,1,154,0
1029,301,1,154,0
1030,301,1,154,0
1031,301,1,154,0
1032,301,1,154,0
1033,105,0,154,0
1034,105,0,154,0
1035,105,0,154,0
1036,105,0,154,0
1037,105,0,154,0
1038,105,0,154,0
1039,105,0,154,0
1040,105,0,154,0
1041,105,0,154,0
1042,105,0,154,0
1043,105,0,154,0
1044,105,0,154,0
1045,105,0,154,0
1046,105,0,154,0
1047,105,0,154,0
1048,105,0,154,0
1049,105,0,154,0
1050,105,0,154,0
1051,105,0,154,0
1052,105,0,154,0
1053,105,0,154,0
1054,105,0,154,0
1055,105,0,154,0
1056,105,0,154,0
1057,105,0,154,0
1058,105,0,154,0
1059,105,0,154,0
1060,105,0,154,0
1061,105,0,154,0
1062,105,0,154,0
1063,105,0,154,0
1064,105,0,154,0
1065,105,0,154,0
1066,105,0,154,0
1067,105,0,154,0
1068,105,0,154,0
1069,105,0,154,0
1070,105,0,154,0
1071,105,0,154,0
1072,105,0,154,0
1073,105,0,154,0
1074,105,0,154,0
1075,105,0,154,0
1076,105,0,154,0
1077,105,0,154,0
1078,105,0,154,0
1079,105,0,154,0
1080,105,0,154,0
1081,105,0,154,0
1082,105,0,154,0
1083,105,0,154,0
1084,105,0,154,0
1085,105,0,154,0
1086,105,0,154,0
1087,105,0,154,0
1088,105,0,154,0
1089,105,0,154,0
1090,105,0,154,0
1091,105,0,154,0
1092,105,0,154,0
1093,105,0,154,0
1094,105,0,154,0
1095,105,0,154,0
1096,105,0,154,0
1097,105,0,154,0
1098,105,0,154,0
1099,105,0,154,0
1100,105,0,154,0
1101,105,0,154,0
1102,105,0,154,0
1103,105,0,154,0
1104,105,0,154,0
1105,105,0,154,0
1106,105,0,154,0
1107,105,0,154,0
1108,105,0,154,0
1109,105,0,154,0
1110,105,0,154,0
1111,105,0,154,0
1112,105,0,154,0
1113,105,0,154,0
1114,105,0,154,0
1115,105,0,154,0
1116,105,0,154,0
1117,105,0,154,0
1118,105,0,154,0
1119,105,0,154,0
1120,105,0,154,0
1121,105,0,154,0
1122,105,0,154,0
1123,105,0,154,0
1124,105,0,154,0
1125,105,0,154,0
1126,105,0,154,0
1127,105,0,154,0
1128,105,0,154,0
1129,105,0,154,0
1130,105,0,154,0
1131,105,0,154,0
1132,105,0,154,0
1133,105,0,154,0
1134,105,0,154,0
1135,105,0,154,0
1136,105,0,154,0
1137,105,0,154,0
1138,105,0,154,0
1139,105,0,154,0
1140,105,0,154,0
1141,105,0,154,0
1142,105,0,154,0
1143,105,0,154,0
1144,105,0,154,0
1145,105,0,154,0
1146,105,0,154,0
1147,105,0,154,0
1148,105,0,154,0
1149,105,0,154,0
1150,105,0,154,0
1151,105,0,154,0
1152,105,0,154,0
1153,105,0,154,0
1154,105,0,154,0
1155,105,0,154,0
1156,105,0,154,0
1157,105,0,154,0
1158,105,0,154,0
1159,105,0,154,0
1160,105,0,154,0
1161,105,0,154,0
1162,111,0,154,0
1163,111,0,154,0
1164,111,0,154,0
1165,111,0,154,0
1166,111,0,154,0
1167,111,0,154,0
1168,111,0,154,0
1169,111,0,154,0
1170,111,0,154,0
1171,111,0,154,0
1172,111,0,154,0
1173,111,0,154,0
1174,111,0,154,0
1175,111,0,154,0
1176,111,0,154,0
1177,111,0,154,0
1178,111,0,154,0
1179,111,0,154,0
1180,111,0,154,0
1181,111,0,154,0
1182,111,0,154,0
1183,111,0,154,0
1184,111,0,154,0
1185,111,0,154,0
1186,111,0,154,0
1187,111,0,154,0
1188,111,0,154,0
1189,111,0,154,0
1190,111,0,154,0
1191,111,0,154,0
1192,111,0,154,0
1193,111,0,154,0
1194,111,0,154,0
1195,111,0,154,0
1196,111,0,154,0
1197,111,0,154,0
1198,111,0,154,0
1199,111,0,154,0
1200,111,0,154,0
1201,111,0,154,0
1202,111,0,154,0
1203,111,0,154,0
1204,111,0,154,0
1205,140,0,154,0
1206,140,0,154,0
1207,140,0,154,0
1208,140,0,154,0
1209,140,0,154,0
1210,140,0,154,0
1211,140,0,154,0
1212,140,0,154,0
1213,140,0,154,0
1214,140,0,154,0
1215,140,0,154,0
1216,140,0,154,0
1217,140,0,154,0
1218,140,0,154,0
1219,140,0,154,0
1220,140,0,154,0
1221,140,0,154,0
1222,140,0,154,0
1223,140,0,154,0
1224,140,0,154,0
1225,140,0,154,0
1226,140,0,154,0
1227,140,0,154,0
1228,140,0,154,0
1229,140,0,154,0
1230,140,0,154,0
1231,140,0,154,0
1232,140,0,154,0
1233,140,0,154,0
1234,140,0,154,0
1235,140,0,154,0
1236,140,0,154,0
1237,140,0,154,0
1238,140,0,154,0
1239,140,0,154,0
1240,140,0,154,0
1241,140,0,154,0
1242,140,0,154,0
1243,140,0,154,0
1244,140,0,154,0
1245,140,0,154,0
1246,140,0,154,0
1247,140,0,154,0
1248,111,0,154,0
1249,111,0,154,0
1250,111,0,154,0
1251,111,0,154,0
1252,111,0,154,0
1253,111,0,154,0
1254,111,0,154,0
1255,111,0,154,0
1256,111,0,154,0
1257,111,0,154,0
1258,111,0,154,0
1259,111,0,154,0
1260,111,0,154,0
1261,111,0,154,0
1262,111,0,154,0
1263,111,0,154,0
1264,111,0,154,0
1265,111,0,154,0
1266,111,0,154,0
1267,111,0,154,0
1268,111,0,154,0
1269,111,0,154,0
1270,111,0,154,0
1271,111,0,154,0
1272,111,0,154,0
1273,111,0,154,0
1274,111,0,154,0
1275,111,0,154,0
1276,111,0,154,0
1277,111,0,154,0
1278,111,0,154,0
1279,111,0,154,0
1280,111,0,154,0
1281,111,0,154,0
1282,111,0,154,0
1283,111,0,154,0
1284,111,0,154,0
1285,111,0,154,0
1286,111,0,154,0
1287,111,0,154,0
1288,111,0,154,0
1289,111,0,154,0
1290,111,0,154,0
1291,112,1,154,0
1292,112,1,154,0
1293,112,1,154,0
1294,112,1,154,0
1295,112,1,154,0
1296,112,1,154,0
1297,112,1,154,0
1298,112,1,154,0
1299,112,1,154,0
1300,112,1,154,0
1301,112,1,154,0
1302,112,1,154,0
1303,112,1,154,0
1304,112,1,154,0
1305,112,1,154,0
1306,112,1,154,0
1307,112,1,154,0
1308,112,1,154,0
1309,112,1,154,0
1310,112,1,154,0
1311,112,1,154,0
1312,112,1,154,0
1313,112,1,154,0
1314,112,1,154,0
1315,112,1,154,0
1316,112,1,154,0
1317,112,1,154,0
1318,112,1,154,0
1319,112,1,154,0
1320,112,1,154,0
1321,112,1,154,0
1322,112,1,154,0
1323,112,1,154,0
1324,112,1,154,0
1325,112,1,154,0
1326,112,1,154,0
1327,112,1,154,0
1328,112,1,154,0
1329,112,1,154,0
1330,112,1,154,0
1331,112,1,154,0
1332,112,1,154,0
1333,112,1,154,0
1334,105,0,154,0
1335,105,0,154,0
1336,105,0,154,0
1337,105,0,154,0
1338,105,0,154,0
1339,105,0,154,0
1340,105,0,154,0
1341,105,0,154,0
1342,105,0,154,0
1343,105,0,154,0
1344,105,0,154,0
1345,105,0,154,0
1346,105,0,154,0
1347,105,0,154,0
1348,105,0,154,0
1349,105,0,154,0
1350,105,0,154,0
1351,105,0,154,0
1352,105,0,154,0
1353,105,0,154,0
1354,105,0,154,0
